,userId,movieId,rating,timestamp,predicted_ratings
75242,608,1809,5.0,939362108,4.166666666666667
75243,608,1834,4.0,939362529,3.857142857142857
75244,608,1841,2.0,939362773,2.6666666666666665
75245,608,1844,4.0,958825374,4.181818181818182
75246,608,1846,5.0,958825954,4.090909090909091
75247,608,1858,3.0,939362108,3.5
75248,608,1859,5.0,958824689,4.166666666666667
75249,608,1865,3.0,939361373,3.625
75250,608,1883,5.0,939361219,4.190476190476191
75251,608,1912,4.0,958824969,3.8
75252,608,1916,4.0,939362041,3.75
75253,608,1918,4.0,958825086,3.6
75254,608,1921,3.0,939362041,3.3333333333333335
75255,608,1923,3.0,939461932,3.3333333333333335
75256,608,1953,5.0,939361439,4.333333333333333
75257,608,1957,3.0,939361316,4.0
75258,608,1961,3.0,939462271,2.857142857142857
75259,608,1997,4.0,939361439,3.9
75260,608,2000,4.0,958825015,3.5714285714285716
75261,608,2006,3.0,939361579,2.3333333333333335
75262,608,2010,3.0,939361065,3.8
75263,608,2019,5.0,939361917,4.363636363636363
75264,608,2064,4.0,939361984,4.230769230769231
75265,608,2076,5.0,939462045,4.238095238095238
75266,608,2110,3.0,958825073,3.8
75267,608,2160,5.0,958824381,3.92
75268,608,2165,4.0,939461050,3.7777777777777777
75269,608,2186,4.0,939361219,4.444444444444445
75270,608,2194,4.0,939462045,3.7142857142857144
75271,608,2203,5.0,939361157,4.0
75272,608,2231,3.0,939461225,3.3333333333333335
75273,608,2268,2.0,958825015,2.5
75274,608,2273,3.0,939362862,2.0
75275,608,2278,3.0,939362460,3.3333333333333335
75276,608,2282,4.0,939361373,3.8421052631578947
75277,608,2288,5.0,939462045,4.1
75278,608,2289,4.0,939361065,4.222222222222222
75279,608,2294,4.0,939362228,3.5555555555555554
75280,608,2300,4.0,939360997,4.4
75281,608,2304,5.0,958825919,4.285714285714286
75282,608,2318,4.0,939361516,3.8823529411764706
75283,608,2324,2.0,958824879,2.0
75284,608,2334,4.0,939362594,4.142857142857143
75285,608,2336,4.0,958825935,3.8
75286,608,2340,3.0,939461932,3.1666666666666665
75287,608,2346,4.0,939360997,3.5555555555555554
75288,608,2353,4.0,939363985,3.6666666666666665
75289,608,2360,5.0,939361373,4.375
75290,608,2384,5.0,939461599,4.0
75291,608,2389,4.0,958825275,3.7142857142857144
75292,608,2391,4.0,939362460,3.8333333333333335
75293,608,2395,4.0,939461444,3.909090909090909
75294,608,2396,3.0,939461173,2.857142857142857
75295,608,2401,4.0,958824598,4.142857142857143
75296,608,2425,4.0,958825030,4.090909090909091
75297,608,2427,5.0,939362228,4.3
75298,608,2439,4.0,939361707,3.8181818181818183
75299,608,2488,5.0,958824367,4.071428571428571
75300,608,2490,5.0,939362594,3.8
75301,608,2540,4.0,958825252,4.0
75302,608,2561,3.0,958825110,3.5555555555555554
75303,608,2575,4.0,939461122,4.3
75304,608,2580,4.0,939361635,3.888888888888889
75305,608,2585,5.0,958825618,4.153846153846154
75306,608,2599,4.0,939362041,3.8666666666666667
75307,608,2600,4.0,939362460,3.8181818181818183
75308,608,2617,3.0,939363985,2.3333333333333335
75309,608,2628,2.0,939361316,1.5
75310,608,2676,1.0,939362594,1.0
75311,608,2682,5.0,958825935,4.153846153846154
75312,608,2700,4.0,939461651,3.5
75313,608,2707,4.0,939357956,3.8
75314,608,2712,4.0,939358656,3.7777777777777777
75315,608,2726,4.0,958824948,4.5
75316,608,2731,4.0,958824743,4.5
75317,608,2762,4.0,958824170,4.0
75318,608,2763,3.0,939357852,2.0
75319,608,2832,3.0,939358747,3.75
75320,608,2858,4.0,958825542,4.5
75321,608,2890,4.0,958825850,3.6666666666666665
75322,608,2908,4.0,958824170,3.923076923076923
75323,608,2912,4.0,958824202,3.923076923076923
75324,608,2917,4.0,958824986,4.0
75325,608,2921,4.0,958824598,3.75
75326,608,2959,5.0,958824170,4.333333333333333
75327,608,2964,4.0,958825954,4.222222222222222
75328,608,2966,4.0,958825791,3.9411764705882355
75329,608,2997,5.0,958824170,4.0
75330,608,3006,5.0,958824170,4.142857142857143
75331,608,3008,5.0,958825809,4.230769230769231
75332,608,3055,4.0,958824203,4.0
75333,608,3083,5.0,958825542,4.190476190476191
75334,608,3117,4.0,958825670,4.090909090909091
75335,608,3125,4.0,958824170,3.727272727272727
75336,608,3160,4.0,958825772,3.888888888888889
75337,608,3175,4.0,958824203,3.6666666666666665
75338,608,3178,3.0,958824986,3.5714285714285716
75339,608,3218,5.0,958824838,4.0
75340,608,3265,5.0,958824554,4.0
75341,608,3266,4.0,958824554,3.8947368421052633
75342,608,3272,3.0,958825015,3.875
75343,608,3285,3.0,958824298,3.0
75344,608,3298,3.0,958824282,3.6666666666666665
75345,608,3328,4.0,958824243,4.6
75346,608,3408,4.0,958825346,2.6
75347,608,3435,5.0,958824763,4.257142857142857
75348,608,3508,5.0,958824585,3.823529411764706
75349,608,3535,4.0,958824414,3.5
75350,608,3538,4.0,958824255,4.222222222222222
75351,608,3555,2.0,958824298,2.0
75352,608,3556,4.0,958824243,3.625
75353,608,3578,4.0,958824282,4.333333333333333
75354,608,4970,4.0,939361065,4.0
75355,609,81,5.0,1029869519,2.36
75356,609,117,1.0,1029870084,1.0
75357,609,188,5.0,1029870084,2.1923076923076925
75358,609,215,1.0,1029870161,1.0
75359,609,296,1.0,1029870084,2.3333333333333335
75360,609,320,1.0,1029870367,1.2
75361,609,334,1.0,1029870161,1.0
75362,609,456,1.0,1029869813,1.0
75363,609,501,5.0,1029869813,2.6666666666666665
75364,609,565,5.0,1029870040,2.2
75365,609,569,1.0,1029869675,1.0
75366,609,593,5.0,1029869771,1.25
75367,609,617,1.0,1029870119,1.0
75368,609,621,1.0,1029870367,1.25
75369,609,678,1.0,1029870262,1.0
75370,609,720,1.0,1029869989,1.0
75371,609,735,5.0,1029870084,2.5555555555555554
75372,609,839,1.0,1029869771,1.0
75373,609,858,5.0,1029869771,1.2666666666666666
75374,609,923,5.0,1029870262,2.3076923076923075
75375,609,936,1.0,1029870367,1.0
75376,609,1202,1.0,1029870161,1.0
75377,609,1210,1.0,1029869519,1.0
75378,609,1256,3.0,1029870084,1.75
75379,609,1352,5.0,1029869519,2.0
75380,609,1361,1.0,1029869989,1.0
75381,609,1419,1.0,1029870262,1.0
75382,609,1447,1.0,1029870119,1.0
75383,609,1537,1.0,1029870262,1.0
75384,609,1563,5.0,1029869914,2.0952380952380953
75385,609,1571,1.0,1029870084,1.0
75386,609,1902,1.0,1029870161,1.0
75387,609,1929,1.0,1029870084,1.0
75388,609,2066,1.0,1029869813,1.0
75389,609,2238,1.0,1029869863,1.0
75390,609,2267,5.0,1029869914,2.5
75391,609,2304,4.0,1029869771,1.9583333333333333
75392,609,2348,1.0,1029870119,1.0
75393,609,2419,1.0,1029869863,1.2352941176470589
75394,609,2482,4.0,1029870119,1.8636363636363635
75395,609,2563,5.0,1029870040,2.227272727272727
75396,609,2678,1.0,1029869675,1.0
75397,609,2767,1.0,1029870161,1.0
75398,609,2791,5.0,1029870040,1.6666666666666667
75399,609,2824,1.0,1029869813,1.0
75400,609,2905,1.0,1029869813,1.0
75401,609,2964,1.0,1029870161,1.0
75402,609,3003,1.0,1029869615,1.0
75403,609,3019,5.0,1029869519,2.6470588235294117
75404,609,3030,1.0,1029869615,1.0
75405,609,3047,1.0,1029869989,1.0
75406,609,3090,1.0,1029870161,1.0
75407,609,3196,1.0,1029869914,1.0
75408,609,3266,1.0,1029869989,1.0
75409,609,3342,1.0,1029869989,1.5
75410,609,3362,1.0,1029870084,1.0
75411,609,3547,1.0,1029869989,1.25
75412,609,3649,1.0,1029870262,1.0
75413,609,3672,5.0,1029869519,2.2142857142857144
75414,609,3728,1.0,1029870040,1.0
75415,609,3736,1.0,1029869813,1.0
75416,609,3813,1.0,1029870119,1.6666666666666667
75417,609,3822,1.0,1029869989,1.0
75418,609,3965,1.0,1029869863,1.0
75419,609,4166,1.0,1029869863,1.0
75420,609,4208,1.0,1029869813,1.0
75421,609,4271,1.0,1029869813,1.0
75422,609,4334,1.0,1029870119,1.0
75423,609,4352,5.0,1029869914,2.1739130434782608
75424,609,4387,1.0,1029870084,1.0
75425,609,4433,1.0,1029870367,1.0
75426,609,4441,1.0,1029869716,1.0
75427,609,4467,5.0,1029869519,4.0
75428,609,4482,1.0,1029869675,1.0
75429,609,4592,1.0,1029869675,1.0
75430,609,4605,1.0,1029870161,1.0
75431,609,4768,1.0,1029870040,1.0
75432,609,4769,1.0,1029869863,1.0
75433,609,4782,1.0,1029870262,1.0
75434,609,4784,1.0,1029869716,1.0
75435,609,4796,5.0,1029870367,2.0952380952380953
75436,609,4837,1.0,1029869771,1.0
75437,609,4865,5.0,1029869519,2.0526315789473686
75438,609,4965,5.0,1029869863,3.4
75439,609,5114,5.0,1029869989,2.7142857142857144
75440,609,5179,1.0,1029870040,1.0
75441,609,5224,1.0,1029869813,1.0
75442,609,5237,1.0,1029869914,1.0
75443,609,5304,1.0,1029869989,1.0
75444,609,5339,1.0,1029869863,1.0
75445,609,5352,1.0,1029870367,1.0
75446,609,5395,1.0,1029869716,1.0
75447,609,5410,1.0,1029869716,1.0
75448,609,5470,1.0,1029869716,1.0
75449,609,5481,3.0,1029869771,3.0
75450,609,5504,1.0,1029869771,1.0
75451,609,6531,1.0,1029869716,1.0
75452,610,538,4.0,1348595260,4.0
75453,610,1556,2.5,1348595245,2.5
75454,610,1590,4.0,1348595190,4.0
75455,610,1653,5.0,1349427910,5.0
75456,610,1894,3.0,1348595241,3.0
75457,610,2717,2.5,1348595057,2.5
75458,610,2761,2.0,1348595063,2.0
75459,610,2881,2.5,1348595126,2.5
75460,610,3481,3.0,1348596057,3.6
75461,610,3510,3.0,1348595112,3.0
75462,610,3863,1.0,1348595140,1.0
75463,610,3911,3.5,1348596045,3.3333333333333335
75464,610,3949,3.5,1349428736,3.9166666666666665
75465,610,4011,4.0,1348595682,3.95
75466,610,4027,3.0,1348596075,3.357142857142857
75467,610,4306,2.5,1348596053,3.25
75468,610,4848,4.0,1349428080,3.5
75469,610,4878,3.5,1349428797,3.9444444444444446
75470,610,4973,4.5,1348595696,3.6666666666666665
75471,610,5015,3.5,1348595256,3.75
75472,610,5225,4.0,1349428669,3.7
75473,610,5617,3.5,1348595917,3.5
75474,610,5673,4.0,1348595932,4.0
75475,610,5902,3.5,1348595775,3.6875
75476,610,5954,2.5,1349428723,2.5
75477,610,5989,4.0,1349428738,3.7142857142857144
75478,610,5995,4.0,1349428670,3.857142857142857
75479,610,6016,4.5,1349428702,3.909090909090909
75480,610,6620,3.5,1348595928,3.8333333333333335
75481,610,6711,5.0,1348595800,3.725
75482,610,6870,4.0,1349428689,3.6666666666666665
75483,610,6942,2.0,1348596064,2.0
75484,610,7139,4.0,1349428742,3.6666666666666665
75485,610,7361,4.5,1349428800,3.9705882352941178
75486,610,8622,3.0,1348595169,3.0
75487,610,8784,3.5,1348595781,3.7857142857142856
75488,610,8874,4.0,1348595804,3.9285714285714284
75489,610,8910,4.0,1348596157,4.0
75490,610,8949,3.5,1348596037,3.8333333333333335
75491,610,27773,5.0,1349428075,4.166666666666667
75492,610,30707,3.0,1349428083,3.9285714285714284
75493,610,30749,4.0,1349428699,3.8
75494,610,30810,3.5,1348595923,3.3333333333333335
75495,610,30812,5.0,1348595262,4.0
75496,610,31410,4.0,1349428814,4.0
75497,610,32587,3.5,1349428807,4.038461538461538
75498,610,34437,3.0,1348596047,3.0
75499,610,36535,4.0,1348596208,4.0
75500,610,38038,1.0,1349428755,1.0
75501,610,38061,3.5,1348595807,3.5
75502,610,41997,4.0,1349428709,4.0
75503,610,44195,4.0,1348595785,3.5
75504,610,44555,4.0,1349428650,4.0
75505,610,46578,4.5,1348595690,3.966666666666667
75506,610,46976,3.5,1348596111,4.166666666666667
75507,610,48516,4.0,1349428784,3.8333333333333335
75508,610,48738,3.0,1349428665,3.0
75509,610,48780,4.0,1349428792,3.7777777777777777
75510,610,49530,3.5,1349428745,3.5
75511,610,50872,3.5,1348596171,3.75
75512,610,55269,3.5,1348595919,3.5
75513,610,55280,3.5,1348595930,3.75
75514,610,55820,3.0,1349428788,4.133333333333334
75515,610,56367,4.0,1348595792,3.8214285714285716
75516,610,57669,5.0,1348596107,4.0
75517,610,61240,4.0,1349428693,4.0
75518,610,63082,4.0,1349428724,3.6666666666666665
75519,610,67997,4.0,1348596202,4.0
75520,610,68954,3.5,1348595680,3.5
75521,610,69757,4.0,1348596189,3.625
75522,610,71535,3.5,1348596163,3.8333333333333335
75523,610,72011,3.0,1348596161,3.0
75524,611,260,2.0,1471521325,2.0
75525,611,588,5.0,1471524718,5.0
75526,611,1721,4.0,1471521709,4.0
75527,611,1722,4.5,1471521496,4.333333333333333
75528,611,1882,1.5,1471521570,1.5
75529,611,2167,1.0,1471524250,1.0
75530,611,2294,3.0,1471521519,3.0
75531,611,3404,4.0,1471521667,4.166666666666667
75532,611,3623,4.0,1471521448,4.166666666666667
75533,611,4963,4.0,1471524042,4.0
75534,611,5254,1.0,1471524228,1.0
75535,611,5418,3.0,1471524050,4.0
75536,611,6539,5.0,1471522941,4.25
75537,611,8533,3.5,1471521665,3.5
75538,611,8985,1.0,1471524317,1.0
75539,611,45722,5.0,1471522875,4.5
75540,611,47099,4.5,1471521954,4.333333333333333
75541,611,53125,4.0,1471522849,4.166666666666667
75542,611,53322,3.5,1471524137,3.75
75543,611,73290,5.0,1471522055,4.5
75544,611,97304,4.0,1471521230,4.0
75545,611,98000,4.0,1471523753,4.25
75546,611,105504,4.0,1471521195,4.0
75547,611,108514,4.5,1471523535,4.25
75548,612,223,2.5,1455642746,2.5
75549,612,349,3.0,1455642720,3.0
75550,612,364,4.0,1455638876,4.0
75551,612,673,3.5,1455638412,3.5
75552,612,1136,3.0,1455638864,3.25
75553,612,1198,3.5,1455642709,3.5
75554,612,1485,3.0,1455642688,3.0
75555,612,1608,3.0,1455642853,3.0
75556,612,1682,4.0,1455642692,4.0
75557,612,1722,3.0,1455638347,3.0
75558,612,2011,2.0,1455638646,2.0
75559,612,2078,4.0,1455638442,4.0
75560,612,2273,3.5,1455638428,3.5
75561,612,2278,4.0,1455638402,4.0
75562,612,2335,3.0,1455642831,3.0
75563,612,2502,3.0,1455642683,3.0
75564,612,2706,3.0,1455638633,3.0
75565,612,2947,2.5,1455638381,2.75
75566,612,3033,2.5,1455642822,2.5
75567,612,3481,3.0,1455642814,3.0
75568,612,3755,3.0,1455642806,3.0
75569,612,4022,3.5,1455638629,3.75
75570,612,4239,3.5,1455642799,3.5
75571,612,4896,3.5,1455638625,4.0
75572,612,4963,4.0,1455638621,4.0
75573,612,4993,4.5,1455638619,3.9
75574,612,5378,4.0,1455638614,4.166666666666667
75575,612,5679,4.0,1455638420,3.5
75576,612,8784,2.5,1455638434,2.5
75577,612,30793,3.5,1455642782,3.0
75578,612,33679,2.5,1455642770,2.75
75579,612,34048,3.0,1455642766,3.0
75580,612,40815,4.0,1455638367,3.375
75581,612,45447,3.0,1455642757,3.0
75582,612,46578,3.5,1455642759,3.5
75583,612,47099,3.5,1455642972,3.5
75584,612,49530,4.5,1455638474,4.0
75585,612,50872,3.5,1455638373,3.4
75586,612,61024,2.0,1455642959,2.0
75587,612,63082,4.5,1455642750,4.0
75588,612,63113,3.5,1455642952,3.5
75589,612,69122,4.5,1455638424,4.0
75590,612,72011,3.5,1455642947,3.5
75591,612,73321,4.0,1455642945,4.0
75592,612,74458,3.5,1455642741,4.1
75593,612,80463,4.0,1455642739,4.25
75594,612,91500,4.0,1455642736,4.0
75595,612,94959,4.0,1455642933,4.0
75596,613,50,5.0,1208297864,4.5
75597,613,260,5.0,1208297872,5.0
75598,613,318,4.0,1208297827,4.0
75599,613,593,5.0,1208297831,5.0
75600,613,719,1.5,1208297648,1.5
75601,613,858,5.0,1208297869,5.0
75602,613,904,3.5,1208297936,3.5
75603,613,1093,2.5,1208297716,2.5
75604,613,1198,5.0,1208297823,5.0
75605,613,1203,4.0,1208297838,4.0
75606,613,1271,3.5,1208298382,3.5
75607,613,1343,4.0,1208297623,4.0
75608,613,1663,2.5,1208297692,2.5
75609,613,1831,2.5,1208297769,2.5
75610,613,1960,2.5,1208297765,3.375
75611,613,1962,3.5,1208297700,3.375
75612,613,2243,3.5,1208297751,3.375
75613,613,2723,3.0,1208297705,3.0
75614,613,2858,4.0,1208297836,4.25
75615,613,2871,4.0,1208297681,3.75
75616,613,2959,4.5,1208297891,4.3125
75617,613,2968,4.0,1208297670,4.0
75618,613,3510,3.0,1208297727,3.0
75619,613,3578,4.5,1208298112,4.25
75620,613,3811,4.0,1208298294,4.0
75621,613,3996,3.0,1208298137,3.75
75622,613,4361,3.0,1208297744,3.0
75623,613,4993,4.5,1208298063,4.4375
75624,613,5952,4.5,1208298065,4.1875
75625,613,6539,3.0,1208298094,4.166666666666667
75626,613,6874,4.0,1208298054,4.166666666666667
75627,613,7153,4.5,1208297852,4.1875
75628,613,7360,3.5,1208298126,3.5
75629,613,7438,4.0,1208298052,4.166666666666667
75630,613,8798,3.5,1208298101,3.5
75631,613,48774,3.0,1208298135,3.5
75632,613,48780,3.5,1208298348,3.5
75633,613,49272,4.0,1208298083,3.7142857142857144
75634,613,51255,3.5,1208298073,3.5
75635,613,54286,3.5,1208298145,3.6666666666666665
75636,614,3,2.0,1003253691,1.5
75637,614,8,1.0,1003254119,1.0
75638,614,28,4.0,1003253973,3.5
75639,614,48,3.0,1003253691,2.5
75640,614,195,3.0,1010620148,3.25
75641,614,260,4.0,1003254048,4.5
75642,614,261,4.0,1010620275,4.0
75643,614,296,5.0,1010620205,3.6666666666666665
75644,614,309,5.0,1010620205,3.6666666666666665
75645,614,500,4.0,1010620090,3.0
75646,614,513,2.0,1010620225,2.0
75647,614,515,5.0,1010620148,3.6666666666666665
75648,614,527,3.0,1003253994,3.0
75649,614,540,2.0,1010620205,2.0
75650,614,589,3.0,1003254086,3.0
75651,614,593,4.0,1003254147,4.5
75652,614,608,5.0,1003253918,3.5
75653,614,780,1.0,1003253712,1.0
75654,614,858,5.0,1003253843,3.6666666666666665
75655,614,899,5.0,1003254006,3.909090909090909
75656,614,902,3.0,1003253691,3.0
75657,614,905,5.0,1003253918,4.294117647058823
75658,614,910,5.0,1003254175,4.555555555555555
75659,614,913,5.0,1003254102,4.56
75660,614,919,1.0,1003253933,3.6
75661,614,923,5.0,1003253862,4.3
75662,614,942,5.0,1003254048,4.454545454545454
75663,614,945,4.0,1003253795,4.0
75664,614,947,4.0,1003254048,3.0
75665,614,950,5.0,1003253933,3.8
75666,614,951,5.0,1003253918,4.285714285714286
75667,614,955,5.0,1003254086,4.428571428571429
75668,614,965,4.0,1003253973,3.8
75669,614,1013,4.0,1010620073,3.3333333333333335
75670,614,1198,5.0,1003254086,3.5
75671,614,1203,4.0,1003254147,3.8333333333333335
75672,614,1212,5.0,1003253933,4.611111111111111
75673,614,1218,4.0,1003254175,3.8
75674,614,1219,5.0,1003253712,4.5
75675,614,1221,4.0,1003253853,4.5
75676,614,1225,4.0,1003253955,3.769230769230769
75677,614,1231,4.0,1003254032,4.166666666666667
75678,614,1234,4.0,1003254006,3.8666666666666667
75679,614,1244,3.0,1003254175,4.555555555555555
75680,614,1247,3.0,1003253896,4.3
75681,614,1250,5.0,1003253982,4.615384615384615
75682,614,1252,5.0,1003253874,4.24
75683,614,1256,5.0,1003253896,4.461538461538462
75684,614,1260,5.0,1003253973,3.7142857142857144
75685,614,1262,5.0,1010620290,4.166666666666667
75686,614,1267,5.0,1003253896,4.615384615384615
75687,614,1280,5.0,1010620127,3.6666666666666665
75688,614,1339,4.0,1010620148,3.3333333333333335
75689,614,1358,2.0,1003253933,3.3333333333333335
75690,614,1370,1.0,1010620090,1.0
75691,614,1387,3.0,1003254086,3.7142857142857144
75692,614,1556,1.0,1010620225,1.0
75693,614,1594,5.0,1010620243,4.0
75694,614,1653,2.0,1010620111,2.0
75695,614,1821,4.0,1010620111,3.3333333333333335
75696,614,1858,4.0,1010620243,3.5
75697,614,1968,4.0,1003253736,3.0
75698,614,2134,2.0,1003253736,1.5
75699,614,2165,5.0,1010620225,3.25
75700,614,2243,4.0,1003254185,4.4
75701,614,2396,3.0,1003254016,3.0
75702,614,2424,3.0,1010620290,2.6666666666666665
75703,614,2803,3.0,1010620243,3.0
75704,614,2849,2.0,1010620036,3.0
75705,614,2879,4.0,1010620090,3.5
75706,614,2935,4.0,1003254032,3.8
75707,614,3148,2.0,1010620148,2.0
75708,614,3173,2.0,1010620049,2.0
75709,614,3185,1.0,1010620111,1.0
75710,614,3270,4.0,1003253736,3.2
75711,614,3555,4.0,1010620225,3.3333333333333335
75712,614,3623,4.0,1010620205,3.3333333333333335
75713,614,3683,4.0,1003253955,3.3333333333333335
75714,614,3996,4.0,1003253955,4.5
75715,614,4212,4.0,1010620127,3.3333333333333335
75716,614,4226,5.0,1003253691,3.6666666666666665
75717,614,4355,1.0,1010620036,1.5
75718,614,4469,4.0,1010620275,3.0
75719,614,4835,2.0,1003253884,2.0
75720,614,5060,4.0,1003253994,4.0
75721,615,1,4.0,1425504992,4.0
75722,615,6,3.5,1463685875,3.1
75723,615,32,3.0,1408779743,3.0
75725,615,60,3.5,1408779602,2.772727272727273
75726,615,260,3.5,1457590934,3.75
75727,615,293,4.5,1441987461,3.0
75728,615,296,5.0,1425504532,4.5
75729,615,344,3.0,1425505013,3.1
75730,615,364,4.0,1425505009,3.1
75731,615,367,2.5,1425505038,3.5
75732,615,442,4.5,1463685687,2.7916666666666665
75733,615,466,4.0,1408780287,3.5
75734,615,480,4.0,1425504991,2.75
75735,615,520,4.0,1408780341,3.45
75736,615,527,4.5,1408778593,3.25
75737,615,541,4.0,1408778818,3.3636363636363638
75738,615,555,4.5,1454914001,3.5714285714285716
75739,615,589,4.0,1408779769,3.25
75740,615,593,4.0,1425504990,4.5
75741,615,608,4.0,1454913730,4.0
75742,615,733,3.5,1425505045,2.75
75743,615,736,3.0,1425505096,3.0
75744,615,778,3.5,1454913734,4.333333333333333
75745,615,780,3.5,1425504995,2.6
75746,615,786,3.5,1457590958,2.65
75747,615,858,4.0,1408778570,4.0
75748,615,1036,4.0,1425505062,3.6363636363636362
75749,615,1079,4.0,1408780130,3.9285714285714284
75750,615,1080,5.0,1425503869,4.0
75751,615,1089,4.0,1425506722,4.15625
75752,615,1091,3.5,1408778226,3.357142857142857
75753,615,1136,4.5,1408778643,3.8076923076923075
75754,615,1198,4.0,1408778790,3.8333333333333335
75755,615,1200,4.0,1408779693,3.607142857142857
75756,615,1201,4.0,1408779999,3.25
75757,615,1206,3.5,1455473518,4.055555555555555
75758,615,1208,4.5,1463685843,4.125
75759,615,1213,4.0,1408778633,3.9615384615384617
75760,615,1214,4.5,1408779685,3.5
75761,615,1215,2.5,1408778876,3.1666666666666665
75762,615,1222,4.5,1463685882,3.8095238095238093
75763,615,1240,4.0,1408778768,3.6
75764,615,1265,3.5,1425505050,3.85
75765,615,1270,3.5,1425505003,3.75
75766,615,1291,4.0,1425505057,3.642857142857143
